enrollee_id,target
27542,0.18104792
19706,0.21968038
6319,0.119432196
13907,0.20629585
25983,0.06025371
13156,0.03776514
9478,0.023429494
9546,0.06904032
10463,0.08217903
30316,0.35310656
4322,0.18776776
28856,0.26585287
29637,0.016541755
3620,0.10754159
21922,0.0111673
19436,0.29454064
12978,0.06712633
11272,0.04127117
25074,0.11037776
31426,0.19506744
3511,0.097697936
1239,0.075986095
2913,0.293978
426,0.079036064
5654,0.047568783
28085,0.037466243
15904,0.034997255
12,0.075728215
18535,0.060329948
9048,0.40241015
10082,0.07516704
23964,0.15975301
24232,0.3062759
8806,0.07789016
3054,0.19580519
3528,0.063212685
24350,0.11762035
17570,0.07800056
6859,0.08396177
3710,0.10485492
17900,0.13686779
19200,0.104684696
8418,0.0834065
19428,0.056308348
12609,0.17254946
6249,0.06629549
22229,0.06300161
5411,0.025846599
28710,0.16874331
5110,0.056504864
22265,0.082590856
19673,0.07117906
32198,0.26034686
20691,0.2863599
10431,0.052747924
5192,0.12471966
12305,0.20368065
1478,0.21256033
24213,0.013789637
27517,0.06765766
3713,0.03656015
18544,0.12015887
30660,0.15223446
25948,0.07792409
13307,0.06242319
13416,0.076950215
14226,0.014115272
28609,0.067548804
3547,0.09615539
19924,0.29893884
12860,0.16406056
15781,0.08578367
15461,0.07360381
12188,0.2273751
16936,0.032629382
27464,0.121505946
11726,0.08275348
1051,0.20005858
22759,0.13765933
398,0.041587368
12750,0.0864832
2420,0.016116895
9078,0.2846443
32633,0.027240423
24184,0.10332214
20069,0.02408301
5541,0.18371736
4613,0.07074421
3358,0.04642574
26580,0.106639296
29772,0.10781633
26909,0.0835996
5293,0.23057778
21817,0.117613934
20492,0.10115385
17395,0.26674923
2378,0.122919686
21737,0.059169468
21827,0.0987779
10284,0.07229916
1144,0.16905056
18030,0.031586435
26939,0.035232484
360,0.095514424
13945,0.105494015
3598,0.035381515
6520,0.1284706
25895,0.02994086
303,0.0965345
30018,0.08644115
22837,0.07252855
7028,0.18970765
1045,0.069772035
1271,0.025908206
20427,0.11932738
1032,0.04611884
5202,0.26187184
5453,0.08955033
11124,0.052882917
11564,0.10525717
21315,0.25153914
17134,0.010381948
11606,0.07725303
835,0.035526462
11426,0.17847456
20951,0.055387605
24838,0.21607906
18393,0.08469773
10496,0.03683477
3859,0.19564582
18611,0.17666554
16441,0.09962144
22947,0.023862641
22873,0.049623925
27815,0.06514918
14209,0.32801652
1764,0.023621026
21424,0.27159995
20822,0.070397064
14750,0.08058099
16607,0.046642143
15299,0.24410367
5619,0.08199735
9730,0.15643923
5814,0.1579929
15125,0.31528413
5547,0.0822041
10884,0.17596526
7000,0.091857634
26395,0.113230474
15536,0.11199037
20376,0.1687478
5585,0.091407016
14522,0.17720024
12671,0.14315295
23193,0.008673128
989,0.16397773
23122,0.06768216
16451,0.17842971
29626,0.15484539
4750,0.02929163
16839,0.03575191
7952,0.18289876
20579,0.0633891
5664,0.008571186
7395,0.10538286
27041,0.0759534
25316,0.107857436
15282,0.1610361
22123,0.13455771
6784,0.043335356
23045,0.36571723
30095,0.14488192
2551,0.049866956
28348,0.075542875
10325,0.057667565
16499,0.16324157
25604,0.33436498
4542,0.027793573
25104,0.015800258
8515,0.022492336
27286,0.08060918
8330,0.08323824
28700,0.19131577
18057,0.055538747
20964,0.049110934
96,0.110773936
5173,0.052608173
9591,0.07034503
17700,0.042201452
26150,0.0780044
14360,0.17744109
29501,0.067746066
11837,0.054694485
26481,0.07265566
23090,0.12311558
12077,0.13968746
6798,0.10371886
5062,0.085732415
12205,0.08882309
19592,0.2735265
2116,0.033213384
1033,0.12960231
6341,0.031892333
19922,0.052379742
32335,0.097441025
21504,0.04403294
18524,0.058990635
10804,0.059827458
16959,0.1133284
11479,0.17650233
25024,0.048462406
15413,0.1706881
26462,0.07761689
8505,0.29309818
12307,0.06526507
31326,0.07806837
7069,0.11538363
4120,0.14088282
24923,0.092096634
14898,0.13143437
13176,0.022178028
27062,0.11665054
17291,0.063340046
27998,0.051091798
20647,0.11456071
11132,0.19537662
1620,0.13739714
20186,0.19235003
2143,0.13647616
30750,0.07091563
6563,0.09136639
354,0.047102783
22096,0.072847515
7165,0.34043056
29683,0.06219976
25656,0.11517438
33320,0.17363033
17132,0.19533059
4752,0.06724753
3530,0.057526644
12046,0.119168684
17384,0.07065752
21731,0.078919835
24088,0.07044193
17469,0.31853566
4137,0.10776696
5925,0.23932901
11609,0.1947032
31244,0.080034554
8468,0.09873791
6890,0.07225456
7808,0.108058274
15702,0.19623777
12409,0.1317675
23560,0.09722429
23492,0.26344988
3381,0.067957394
3911,0.17600241
19703,0.088301115
13096,0.15183716
25800,0.48052767
9893,0.18584815
15540,0.044535708
12549,0.26872852
27735,0.047019433
12974,0.464307
6630,0.088635944
22557,0.028115042
7708,0.14712344
28247,0.06973047
17712,0.024432357
19151,0.17700101
16830,0.13181475
15565,0.015991714
18187,0.073784694
28065,0.059963364
25860,0.119869426
4312,0.5170228
15992,0.083536275
21368,0.554573
11602,0.15064536
5329,0.046725266
19797,0.24600294
27060,0.09656004
27033,0.078992695
24945,0.041755036
30263,0.01694874
26252,0.036873803
31458,0.07833469
22409,0.0663349
22838,0.11126006
572,0.11940622
29611,0.11963706
9261,0.2905874
5681,0.08550736
25821,0.094639026
31144,0.0831527
33100,0.012387068
2811,0.034918204
2611,0.16931236
16702,0.03994091
8009,0.0139231095
27942,0.08765761
15414,0.05159223
16971,0.2774341
23631,0.013983868
7327,0.19210008
8154,0.04784357
5762,0.061956912
13440,0.06469567
28263,0.21770212
4018,0.10110253
28999,0.05024802
4669,0.3866862
23527,0.10731817
17193,0.43278056
20407,0.15551642
7837,0.15336908
2097,0.102503195
5910,0.16350506
13199,0.17501752
8646,0.2550747
6144,0.046154205
5350,0.077820204
29140,0.17823526
18792,0.011328126
25761,0.064491436
17540,0.14732401
6538,0.07651469
5665,0.039515335
8050,0.037311796
6193,0.1059425
7639,0.048519574
28663,0.11725605
11310,0.41361457
20031,0.08879514
2155,0.036774363
8143,0.24567914
20299,0.21161908
9604,0.205926
8284,0.051226117
17382,0.16353068
7809,0.10079864
7448,0.008986401
16239,0.03199981
18573,0.05673765
13370,0.05163504
4426,0.07293681
26366,0.185169
30889,0.10970824
15359,0.45120668
3006,0.054637846
30332,0.19227903
28437,0.27438697
15469,0.081719846
21491,0.026788352
1042,0.07041513
27769,0.5431893
20507,0.30871418
1399,0.17855528
24297,0.0696491
29804,0.17757784
18342,0.50273085
23658,0.62120515
19847,0.19443962
1537,0.15566894
30791,0.044038117
33295,0.0695224
24240,0.4713827
32861,0.058243673
17560,0.18646988
784,0.17836605
6692,0.028398432
20331,0.05222703
7373,0.07686655
27654,0.11801048
19805,0.1123388
16526,0.04356058
23319,0.30218345
23718,0.44962445
21907,0.024942268
33182,0.024645103
13208,0.081700705
11817,0.1418271
8990,0.42505205
19954,0.08432177
21250,0.17193621
31996,0.2858523
11463,0.117926195
15485,0.049539775
11041,0.07894755
21126,0.115610816
9163,0.24459313
9864,0.10599893
9521,0.07464299
13097,0.07168656
685,0.0328789
1352,0.023501147
15440,0.15696035
23997,0.051082034
19199,0.17114584
11133,0.04772599
7614,0.11509548
9922,0.065960646
29048,0.35656187
19410,0.54982007
22116,0.39779547
19144,0.12823808
11582,0.05544451
20771,0.063046284
10413,0.2215511
11365,0.017579231
14339,0.213451
7823,0.27945808
7196,0.049507905
25386,0.11897374
16823,0.036352895
15780,0.23252146
9948,0.13661095
23671,0.093841925
524,0.063062266
26908,0.02600815
17461,0.13480125
9850,0.024248028
19754,0.08129819
1021,0.081502564
17438,0.02637803
17163,0.059167553
3793,0.09908081
19355,0.07210203
15962,0.30864602
21331,0.09839576
19186,0.12553816
26539,0.054906562
26055,0.23377807
22376,0.37903458
21534,0.06624247
4194,0.030885264
20633,0.068357304
520,0.055387605
10129,0.15510896
22571,0.091808155
18890,0.4057272
432,0.13549946
2915,0.13083415
19541,0.012477613
25773,0.08278684
9742,0.09172027
11145,0.14290653
18405,0.03563275
30958,0.10402287
3198,0.081438534
2322,0.027893053
32315,0.09131252
3711,0.016122535
32325,0.21622783
16651,0.0072396696
5952,0.18762198
20569,0.070340544
20794,0.03324809
10145,0.09990736
5871,0.03403276
1923,0.059037253
23434,0.1673659
23320,0.3505893
1053,0.18720472
21348,0.04391079
11960,0.19564298
30497,0.10247008
21870,0.047416847
28801,0.22073308
557,0.0674623
32225,0.08856302
31855,0.28950864
33303,0.048808653
21605,0.2101394
11627,0.057025556
17279,0.08978836
16765,0.10309936
25092,0.04045149
32987,0.1879
31278,0.064171806
3287,0.034949794
20352,0.08309042
5793,0.075217344
11152,0.065915346
18352,0.03652504
20126,0.07457501
17250,0.092546456
13682,0.07316278
23553,0.06451471
18699,0.16687855
8220,0.13218074
15166,0.062184844
30688,0.07639533
25590,0.15624835
3153,0.11964199
14139,0.03734644
25870,0.0944839
10955,0.061215088
1499,0.019491084
28638,0.5901379
3627,0.116725735
367,0.09633559
28928,0.114148535
16195,0.14721604
376,0.10994247
17309,0.041763306
22980,0.21415764
19136,0.078311354
9112,0.03232223
4491,0.023147766
21381,0.18954176
9755,0.35073018
19183,0.08795882
30773,0.013869262
12964,0.16205962
18242,0.15815161
12488,0.37449062
15511,0.028266963
2477,0.053872608
16355,0.18260568
12363,0.24665464
9554,0.06375391
23317,0.13376729
18273,0.22429442
17248,0.07303182
13290,0.19612257
14776,0.23670924
29371,0.027189568
11668,0.1317603
5720,0.25603744
20210,0.27151197
30968,0.007653986
3011,0.0062103113
18589,0.07783967
371,0.036424626
16654,0.15667753
12665,0.06034955
19655,0.16873188
31105,0.2535202
226,0.26380223
8286,0.09812796
17479,0.13121691
9719,0.03240507
28964,0.081515454
6757,0.030071
18661,0.2201577
18219,0.044076838
12168,0.1059788
7173,0.15276176
18118,0.0680033
13456,0.020379841
22017,0.09410091
5767,0.17701739
7625,0.12159226
27903,0.08783297
30219,0.04358253
16758,0.057899434
8981,0.101955555
2823,0.07749311
16835,0.12780224
14364,0.1061799
30185,0.036018968
18359,0.023913616
5477,0.09981893
22274,0.050459348
9375,0.10052136
25079,0.035680298
5199,0.037142377
12387,0.09200659
10046,0.06622687
15615,0.045289297
17179,0.13109145
16532,0.0396679
11972,0.18824051
26754,0.08270092
13105,0.12776391
1601,0.11757617
16277,0.1260482
22974,0.07228248
25596,0.13817836
12432,0.084027894
7879,0.043835472
22914,0.09612858
3233,0.089760676
26331,0.25641134
1329,0.07464453
16481,0.10994705
26467,0.059789415
26760,0.13941197
32075,0.19765517
25188,0.08203112
30504,0.074084096
23574,0.13873701
11121,0.058181535
5319,0.032683283
16282,0.109114416
18857,0.121301524
15185,0.074537374
6884,0.10621864
22509,0.22686008
3014,0.121191904
11104,0.030713806
3881,0.025858078
24190,0.092198774
20343,0.044004556
16632,0.10390947
2071,0.14693266
29959,0.06293095
16752,0.09597219
31472,0.14117457
25949,0.16666277
19145,0.16443914
17064,0.4347667
32417,0.14551249
29900,0.34152088
27571,0.113564305
27595,0.048155926
20921,0.07706793
9491,0.04906845
17457,0.097897254
6456,0.04522108
26271,0.012966011
29800,0.15082559
6671,0.06053354
6308,0.09297711
12515,0.071621865
30335,0.31500417
25480,0.46824315
203,0.48648033
28320,0.2567925
10790,0.09176396
1126,0.037977725
8201,0.07323227
25892,0.025747404
12960,0.15544015
3139,0.06318652
16703,0.18582763
29002,0.2456465
22748,0.056910027
15210,0.22683917
8752,0.16436361
28304,0.07432199
24513,0.12567922
32680,0.08639164
12670,0.28909838
6472,0.35479698
30021,0.12466349
24700,0.04527143
20967,0.011871526
24048,0.09175539
31292,0.06027977
24289,0.2881545
22050,0.10818511
12482,0.10536836
25344,0.030988757
23334,0.09309256
3858,0.34279132
26238,0.09823037
8564,0.27980244
15101,0.024498109
19985,0.015329421
5825,0.08635229
25314,0.07785999
26296,0.041087966
31748,0.33966845
5478,0.041257083
5362,0.06798417
15538,0.022718545
13104,0.074727304
702,0.06844453
12033,0.030210879
9596,0.06647969
28853,0.27352086
26082,0.057898853
31169,0.114168026
17363,0.13870004
7311,0.06472889
21917,0.10863297
18071,0.13092212
28497,0.23846778
18604,0.18367253
23441,0.22837444
31776,0.16548476
5559,0.06903056
19916,0.0155916
7275,0.271096
11625,0.05695452
8485,0.16232763
30073,0.083291814
16484,0.11018282
22007,0.08136474
11953,0.06172992
4311,0.054686107
8057,0.040844735
4869,0.03568262
23022,0.04440831
1041,0.07268448
24786,0.30702543
2870,0.05953088
15340,0.08075451
32068,0.017870778
30360,0.18432443
26221,0.07568045
30215,0.22193977
25876,0.06440189
20495,0.11592421
15695,0.055180714
6687,0.0099706035
22929,0.11170951
6349,0.30720657
25294,0.0622365
5363,0.18021187
14917,0.08054146
10831,0.2184923
21268,0.037983093
8398,0.075455874
11983,0.08708951
13524,0.0959934
19719,0.24649099
454,0.027688371
25041,0.20409189
10345,0.24758504
8997,0.10993678
22758,0.08495398
18650,0.23156866
16664,0.08860814
7487,0.054686077
33239,0.47532898
5788,0.052040458
13879,0.27166182
26886,0.2487308
9455,0.09002629
29803,0.11475691
13979,0.06730058
8089,0.11452337
15892,0.209726
23886,0.46163106
19681,0.12009539
25812,0.16830593
3228,0.158117
4508,0.18711859
1220,0.12035372
11038,0.19202372
10652,0.035169028
24067,0.06529186
24446,0.14864577
11036,0.08543196
14090,0.02584268
19337,0.17544271
27558,0.14777942
20096,0.06859392
30345,0.106800914
20567,0.10282932
25517,0.1135134
29238,0.057619695
11010,0.30429026
18090,0.07689344
17478,0.22515942
20435,0.018612437
19814,0.058191203
6894,0.05591852
6377,0.08142997
25133,0.073657595
9367,0.2664757
19349,0.07882238
24595,0.16827817
2859,0.08799436
6549,0.18283498
15628,0.03559677
22848,0.042375665
20954,0.20638879
17308,0.062881656
11018,0.15922728
28391,0.11443828
24467,0.029090205
14656,0.2325245
23792,0.06821586
33263,0.10921706
2896,0.05268341
32230,0.2765059
26982,0.06400527
3243,0.05935666
16542,0.08659104
7141,0.069376
21423,0.1478837
10991,0.21223068
25230,0.123425774
23992,0.1272506
8316,0.059926517
32137,0.12480522
18518,0.09798874
25252,0.089856744
25575,0.13410014
4261,0.3108852
1125,0.16247472
27822,0.10376007
31300,0.04667766
11071,0.08635451
14462,0.13490905
28543,0.1703007
1132,0.2513608
6140,0.099125735
19811,0.025168
6598,0.342393
2049,0.103697054
29563,0.112304606
11489,0.04608909
19968,0.11830743
21644,0.07491482
22824,0.115757234
266,0.1350051
26,0.21919206
21461,0.056673136
6411,0.027012402
9161,0.07626207
32719,0.041448895
31175,0.027513826
18677,0.15430872
10011,0.08245511
26071,0.07290773
26302,0.1648024
31177,0.036206484
22091,0.17098343
6216,0.10250541
22069,0.045202646
10329,0.42475364
18089,0.4573939
21371,0.1758675
19588,0.24460131
16312,0.076953925
2790,0.34553868
12019,0.12639205
1808,0.20313938
29739,0.05403211
11890,0.08535548
32541,0.054652944
10322,0.22678116
8511,0.17310797
13838,0.08173305
17350,0.092593506
19770,0.40752766
27920,0.062863134
30751,0.19514072
16097,0.05079369
18419,0.08944699
22714,0.06858996
11806,0.06380026
30525,0.06373501
13579,0.21610935
19295,0.12028918
20750,0.030125411
27924,0.07764397
32916,0.16049737
10503,0.093123704
4476,0.26581836
4408,0.179101
6151,0.15714875
22854,0.07220629
4847,0.05606839
3229,0.120698385
10632,0.027881615
1095,0.20082518
12139,0.016828954
19265,0.12970667
27359,0.16775875
12261,0.20091629
21588,0.13899486
16089,0.078564
28032,0.06503688
27846,0.10165063
6841,0.03944041
14940,0.14753316
23833,0.29047877
25180,0.015681708
9667,0.20095947
30489,0.0395314
11916,0.07003079
3860,0.08057449
25981,0.03194026
29284,0.053319313
11025,0.051622394
19162,0.06923436
11149,0.30010626
24685,0.05961892
16096,0.16228488
10079,0.02397256
12944,0.059133526
6366,0.12579344
20383,0.0714636
12793,0.1258702
27136,0.09787205
8262,0.32660052
3850,0.29330954
18061,0.09905513
27142,0.046183173
2809,0.024972355
7339,0.05087556
22762,0.11050396
19553,0.31292632
5985,0.07073472
11835,0.079616986
15338,0.15672141
33064,0.29375893
28921,0.024274278
29598,0.27695543
17229,0.69087994
20314,0.08560103
13590,0.11341332
2090,0.06740994
14408,0.12630779
20070,0.055788893
7066,0.051885765
16621,0.085983105
10629,0.21542089
22226,0.10276704
20498,0.07153034
29109,0.03995346
3948,0.06694375
19220,0.096954666
27925,0.15566197
14248,0.048472103
13036,0.047393076
29382,0.24087907
26210,0.1944491
13117,0.1652741
17498,0.11410327
29498,0.22508161
27902,0.089769915
5123,0.047134403
22875,0.2591744
11070,0.05898907
19626,0.07976432
10940,0.05089897
6786,0.15252818
1141,0.078238726
8242,0.23338819
28287,0.15208036
11600,0.24304835
7011,0.2628958
9602,0.09648378
9933,0.07794103
18389,0.09205699
6908,0.035226975
32201,0.01469019
16601,0.033352487
26938,0.123061046
10281,0.187919
7993,0.1278139
9089,0.01631386
30175,0.09494009
27987,0.07580319
10748,0.021441067
17973,0.14043003
18950,0.06545547
23115,0.16737455
4074,0.23600343
24056,0.21906725
25583,0.10862978
2490,0.032422148
15464,0.15073535
3376,0.06492858
8901,0.03179758
28096,0.072205424
31445,0.054767482
27707,0.20797998
10256,0.025583874
12949,0.02263888
29068,0.0479933
18557,0.049824305
23223,0.09234243
29313,0.33504948
31247,0.15337296
7880,0.06908109
24178,0.054142028
28124,0.10746338
12484,0.04156245
21032,0.18478489
24108,0.0645193
1827,0.19190373
22188,0.06839752
30869,0.22082688
20102,0.056460302
4132,0.08113322
25851,0.03370367
32536,0.10911507
29843,0.281178
22174,0.03326265
30343,0.03330293
11423,0.05428387
33279,0.49977645
7094,0.097724505
10039,0.14247812
27446,0.107304715
11623,0.5573723
6881,0.21971174
30644,0.22920683
1497,0.08011719
22207,0.10360399
13665,0.11635052
22055,0.04442271
6177,0.18196598
27731,0.08685386
6686,0.17922667
20978,0.10588243
19197,0.16463926
32749,0.18721366
19779,0.11205539
19406,0.20873868
32816,0.23331937
32404,0.1861247
25107,0.118137255
8954,0.09716719
25202,0.48208904
3423,0.09379781
1174,0.039590746
22230,0.20074522
14376,0.23788284
29110,0.06657021
21475,0.09020942
27860,0.23750284
18682,0.14505571
28485,0.16484094
10857,0.36371204
14571,0.1399591
26792,0.08133511
28954,0.4735754
29095,0.14275427
12220,0.07717214
31471,0.054546997
3542,0.05777831
16319,0.2560964
23809,0.039890748
6172,0.10302159
8738,0.13450679
15337,0.11638906
1970,0.18285285
24325,0.106081694
24601,0.13137986
22224,0.16082431
17339,0.1425214
25028,0.17105049
3594,0.4279545
12192,0.1841712
31792,0.21538429
20913,0.0454352
21415,0.026293406
22948,0.2610388
4112,0.096783645
17175,0.108268134
13768,0.033328604
24304,0.045940306
27695,0.17459302
9862,0.07715509
3417,0.1909617
31590,0.043743048
12003,0.0025507086
522,0.1723337
32107,0.30868536
26318,0.17821562
6019,0.07789584
97,0.023525467
27835,0.26409152
28775,0.30124512
11087,0.03928481
25142,0.021432254
24501,0.066870116
19949,0.1038176
8641,0.07727885
20730,0.18424712
27098,0.026417155
3150,0.05133766
25214,0.087580435
10213,0.1059388
12223,0.04539547
4997,0.18725911
26330,0.30879816
5000,0.048311457
16829,0.17387879
18081,0.0390133
23200,0.054883756
10258,0.054621566
17192,0.17395954
19086,0.088094406
5691,0.27570158
17494,0.0071385023
4924,0.07189656
12979,0.05020677
5644,0.031101068
5757,0.016801229
32262,0.15715899
5274,0.16368386
4090,0.102494396
7706,0.4879079
23390,0.05465568
27737,0.065559514
19137,0.13697405
18558,0.1701854
5623,0.1493148
12528,0.04827672
966,0.0822206
28970,0.32592767
31081,0.16572386
18117,0.20558766
7458,0.07169712
31325,0.16248058
17985,0.1567006
30419,0.056493375
29253,0.10134328
25457,0.008011168
28332,0.12867029
10683,0.076120436
13065,0.20743339
25336,0.04748575
3131,0.037589908
29325,0.09175388
21232,0.11937876
15352,0.057664994
27302,0.30715993
16005,0.11664781
11196,0.097491466
6504,0.17854972
17608,0.053147186
20483,0.33145687
168,0.041617267
179,0.101976104
4123,0.13371429
8797,0.07298838
10927,0.18318164
16766,0.15294228
9085,0.1295913
7137,0.033268243
28475,0.07081155
6299,0.08376009
13920,0.029412145
7079,0.18829656
24989,0.056118052
3561,0.06965251
12667,0.08471346
28591,0.07266361
8874,0.06856133
21905,0.14287458
23970,0.1228914
12320,0.21730547
27646,0.067836456
6315,0.060032833
24330,0.051851947
1103,0.10155189
31296,0.082509845
6320,0.05343429
25980,0.07351676
13186,0.16475186
19474,0.47127324
22360,0.045999948
29347,0.20501605
4517,0.05272257
11533,0.02914299
29920,0.09508304
17831,0.14053668
23548,0.29390463
291,0.12513074
17377,0.11055503
5611,0.16160107
19624,0.073448874
28715,0.07237128
6217,0.012356893
3456,0.24213588
7844,0.194674
3649,0.07392075
16663,0.06522553
18426,0.14699207
29734,0.035701033
8202,0.1848027
19323,0.34283692
11118,0.044551842
3800,0.13626438
11230,0.16332573
24368,0.090197906
5523,0.12763809
6032,0.16052207
21656,0.039016314
16608,0.3126946
14760,0.09374114
1841,0.1608949
17286,0.064001575
9231,0.015317765
28143,0.07024961
5609,0.33383438
24704,0.08312022
31362,0.17274234
21715,0.04739957
15668,0.08169988
32471,0.095069304
23284,0.24459276
16918,0.118977286
22969,0.107092984
8462,0.15036021
16033,0.14204575
23824,0.02318637
17773,0.07754078
11086,0.061971836
33014,0.07721058
31894,0.30390885
30048,0.046256684
16175,0.03717986
24839,0.22475143
11836,0.055493232
3831,0.055143833
10215,0.111051664
23262,0.07420784
13418,0.03859082
22036,0.11994284
23332,0.14190103
7701,0.10298359
22187,0.11011838
18441,0.22212712
12824,0.061122548
17621,0.054063976
20665,0.060854044
19662,0.054996442
8263,0.013184264
28521,0.1069207
29665,0.086979784
14105,0.09317611
31694,0.18086599
30235,0.07136443
29828,0.07590175
26791,0.050376773
23375,0.19737811
17520,0.07977087
30437,0.16872409
2238,0.025690924
31530,0.091825515
292,0.11175606
13255,0.36683303
69,0.17891577
26447,0.24443257
23058,0.41539016
16618,0.014237931
16250,0.298902
4539,0.23207335
31704,0.07071246
27744,0.12165028
8838,0.08485214
8767,0.2801763
6044,0.17235379
23325,0.39831063
20097,0.2740888
26245,0.13705742
15683,0.18446557
7749,0.03216403
19951,0.03728582
24000,0.3058009
31460,0.067576654
25675,0.023192197
9304,0.09040361
30788,0.105854176
31295,0.15122847
30495,0.025864376
16039,0.06512701
29596,0.24505302
573,0.0880976
29731,0.1896948
21121,0.09848647
27275,0.22093825
17287,0.13773178
24915,0.08447852
9652,0.040264238
5341,0.11260775
1617,0.21660972
26946,0.014390895
11138,0.27025026
17385,0.085968584
32336,0.15807551
21555,0.03909982
5696,0.21826185
17042,0.24526425
27472,0.23967731
20237,0.15172936
31511,0.105437316
29047,0.08028489
10577,0.3708378
11786,0.009241439
4582,0.1435924
20959,0.021614425
21056,0.092213385
17185,0.27876237
16232,0.05158142
13474,0.24124764
22324,0.08481212
8327,0.057873186
2221,0.13648549
21904,0.15969218
31477,0.073023446
5180,0.10239787
5009,0.060865395
453,0.25264522
28888,0.30863544
94,0.017879585
29632,0.049617
30652,0.13696843
4418,0.1284706
14419,0.33482406
21614,0.038758628
2367,0.10953669
3670,0.10834481
27714,0.12943083
28277,0.03723761
13217,0.12057504
17655,0.21653108
20367,0.051948253
27596,0.09725078
13529,0.03883089
21289,0.67350864
27358,0.25191793
6952,0.1042554
7914,0.30215016
7967,0.041468963
23435,0.14688528
23222,0.13786168
21763,0.06875614
1442,0.052935675
8647,0.07074421
11291,0.06637581
8721,0.15376653
79,0.13544834
18430,0.025452761
26632,0.028893163
15494,0.14155062
1350,0.056537706
24189,0.076698475
16346,0.14677587
26536,0.032645363
5370,0.14697693
16518,0.06863404
25503,0.37245747
33038,0.15287231
27702,0.06289653
16858,0.04772032
23677,0.011110686
230,0.075691156
13695,0.15220064
6633,0.0495271
29178,0.2432398
19441,0.057250064
821,0.04416344
19071,0.09723815
11407,0.34877878
1513,0.054392803
1395,0.0014508159
20471,0.0989792
17480,0.07946585
32236,0.111962795
12702,0.050194275
30299,0.31729758
23540,0.052337278
29761,0.058744736
11431,0.176319
9045,0.051278938
4628,0.01957042
32887,0.24394628
2193,0.35450146
18530,0.061422043
18471,0.17045273
18539,0.07015274
28239,0.1403272
10078,0.08927195
11483,0.09078017
20216,0.083689764
26179,0.006852138
14601,0.45117775
22532,0.17846502
18555,0.045757167
24357,0.22505209
3709,0.15057448
25700,0.17304471
15622,0.04653773
2331,0.08592904
22445,0.08526737
4605,0.027816266
28283,0.06542062
32979,0.05149472
6711,0.022755848
1480,0.14004284
28286,0.061310682
26016,0.09695508
15794,0.06708685
18464,0.038360134
14319,0.055924684
10935,0.0131981755
17635,0.12505642
9616,0.042486668
11466,0.086026564
2545,0.27922115
7548,0.124101765
33168,0.4887652
24535,0.097671054
12904,0.07310502
2772,0.03804318
23547,0.32473728
20109,0.07665026
6752,0.053028077
20094,0.13269408
31279,0.105275355
14310,0.023521569
11875,0.2643812
611,0.05711085
11217,0.089206286
29634,0.24348535
29622,0.036955513
3452,0.1821888
32440,0.100250795
3521,0.08341216
25580,0.01979674
32741,0.11550567
29471,0.2877201
27847,0.074502066
17652,0.059579033
16291,0.029699847
14207,0.16831852
16583,0.0772128
20415,0.11986389
9925,0.09318183
9442,0.035379212
14504,0.0580213
27912,0.16657193
3253,0.04710641
19415,0.06942508
259,0.1883294
17405,0.10687099
28973,0.055587605
5588,0.042277522
29812,0.074896544
22710,0.41334432
5535,0.123850174
29817,0.026230816
20714,0.10991485
22154,0.090986066
3327,0.022630407
24419,0.11001512
16274,0.120631136
7186,0.10046612
29795,0.07188555
19897,0.27415243
8864,0.17218259
4901,0.14611268
15351,0.12817377
28155,0.064839296
1943,0.21582268
23498,0.057180654
15267,0.03397153
5506,0.059132297
9250,0.03511871
14624,0.051323544
29246,0.08492457
1712,0.15661289
10639,0.05328094
26118,0.06725303
16970,0.05152596
16306,0.061215773
17013,0.07684112
17543,0.108854055
15109,0.12355195
10350,0.050770774
8831,0.04922267
1363,0.053696588
28258,0.07056505
7758,0.082405455
22617,0.06068222
10250,0.058190744
16944,0.5450979
4834,0.10597143
24049,0.060763724
30613,0.2560917
12264,0.045242783
3115,0.5929701
31461,0.2415259
30696,0.025419842
31352,0.1386584
10367,0.1783723
24064,0.20066543
1176,0.07937587
7312,0.042106718
18499,0.30266914
19515,0.18887879
28055,0.063136026
9962,0.1085652
10865,0.08750796
28709,0.05554416
1905,0.079128005
3220,0.122622155
19066,0.1467307
5928,0.06488696
14979,0.11595626
32730,0.18440174
22410,0.36973163
4530,0.045735735
825,0.23512876
12905,0.08256588
6159,0.14629172
28878,0.031033851
21160,0.10509887
19542,0.070959084
12490,0.17098984
30271,0.28075942
13315,0.2812777
4677,0.036496483
19605,0.1798062
9945,0.07232382
9498,0.092518814
32734,0.21651545
22236,0.1736746
2024,0.36013836
33137,0.039706495
26747,0.09245846
32917,0.058886796
8380,0.26338857
9464,0.09172466
3912,0.11315013
27537,0.032035768
13550,0.054797865
12616,0.02701634
14714,0.43834004
9808,0.09912348
18606,0.043269966
14012,0.20422615
3404,0.103453875
29847,0.23283848
13884,0.18154995
15373,0.08789939
9537,0.022720275
23265,0.11555724
23131,0.024477081
32806,0.34555218
6236,0.25291172
11803,0.018881997
26689,0.064083666
14253,0.07938296
28871,0.104424894
7130,0.4719341
18801,0.17105252
9176,0.15858105
29257,0.12639783
26532,0.03628487
4829,0.119603105
10074,0.077607825
2263,0.1456742
1650,0.1853972
3519,0.0676466
22686,0.10525631
28753,0.2578085
6677,0.037181277
29115,0.11230934
29792,0.12185085
1669,0.13285217
13080,0.054526728
8607,0.07770752
10728,0.06009493
